Account length	Number vmail messages	Total day minutes	Total day calls	Total day charge	Total eve minutes	Total eve calls	Total eve charge	Total night minutes	Total night calls	Total night charge	Total intl minutes	Total intl calls	Total intl charge	Customer service calls	Churn	State_CO	State_CT	State_ID	State_IN	State_KS	State_MA	State_MD	State_MI	State_MN	State_MS	State_MT	State_NC	State_NJ	State_NV	State_NY	State_OH	State_OR	State_RI	State_TX	State_UT	State_VA	State_VT	State_WA	State_WI	State_WV	State_WY	State_another	Area code_415	Area code_510	International plan_Yes	Voice mail plan_Yes	Zero vmail messages
116	0	133.3	94	22.66	247.8	126	21.06	219.0	78	9.86	11.3	5	3.05	5	True	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
87	0	151.0	83	25.67	219.7	116	18.67	203.9	127	9.18	9.7	3	2.62	5	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
189	0	219.9	80	37.38	143.3	117	12.18	130.6	69	5.88	11.7	7	3.16	1	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
114	0	172.0	145	29.24	276.4	101	23.49	193.7	100	8.72	10.1	9	2.73	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
18	0	197.0	97	33.49	203.7	107	17.31	202.0	105	9.09	8.7	3	2.35	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
83	26	226.4	117	38.49	234.7	97	19.95	133.6	82	6.01	10.8	7	2.92	1	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
52	0	251.4	118	42.74	196.6	80	16.71	192.0	53	8.64	11.0	2	2.97	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1
74	0	203.8	77	34.65	205.1	111	17.43	154.9	109	6.97	9.0	2	2.43	1	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
60	0	207.8	109	35.33	123.5	112	10.5	291.6	115	13.12	5.7	9	1.54	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
78	0	140.7	77	23.92	195.2	114	16.59	252.9	107	11.38	11.7	5	3.16	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
107	28	201.8	79	34.31	304.9	128	25.92	225.6	133	10.15	11.9	8	3.21	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
109	0	217.0	115	36.89	207.0	142	17.6	268.0	106	12.06	8.2	4	2.21	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
99	0	115.5	75	19.64	218.1	111	18.54	254.9	98	11.47	11.5	7	3.11	7	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
138	0	146.5	101	24.91	284.5	142	24.18	176.0	98	7.92	14.0	6	3.78	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
41	30	191.7	109	32.59	193.0	86	16.41	149.4	93	6.72	11.1	4	3.0	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
105	0	119.3	82	20.28	185.1	111	15.73	157.0	74	7.07	10.9	4	2.94	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
29	0	157.4	122	26.76	145.0	75	12.33	281.8	92	12.68	9.3	2	2.51	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
149	0	176.2	87	29.95	145.0	81	12.33	249.5	92	11.23	5.7	4	1.54	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
176	0	47.4	125	8.06	167.8	90	14.26	163.1	107	7.34	10.5	8	2.84	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
48	37	211.7	115	35.99	159.9	84	13.59	144.1	80	6.48	12.2	1	3.29	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
121	26	170.4	91	28.97	254.5	90	21.63	219.6	122	9.88	15.1	5	4.08	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
63	0	132.9	122	22.59	67.0	62	5.7	160.4	121	7.22	9.9	2	2.67	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1
99	0	145.6	106	24.75	98.3	106	8.36	230.8	83	10.39	10.9	5	2.94	1	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
9	16	88.5	87	15.05	178.8	108	15.2	228.7	96	10.29	11.5	3	3.11	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
74	0	174.1	96	29.6	251.1	94	21.34	257.6	123	11.59	8.3	5	2.24	2	True	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
125	0	212.3	89	36.09	215.4	127	18.31	186.8	73	8.41	11.3	2	3.05	2	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
88	0	189.8	111	32.27	197.3	101	16.77	234.5	111	10.55	14.9	3	4.02	2	False	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
58	29	240.4	80	40.87	118.9	91	10.11	164.2	108	7.39	11.2	3	3.02	1	False	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
121	30	198.4	129	33.73	75.3	77	6.4	181.2	77	8.15	5.8	3	1.57	3	True	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
112	0	261.4	108	44.44	154.5	102	13.13	130.9	90	5.89	11.6	2	3.13	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
19	0	237.7	98	40.41	207.1	121	17.6	182.2	95	8.2	4.5	4	1.22	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
87	0	136.3	97	23.17	172.2	108	14.64	137.5	101	6.19	7.1	5	1.92	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
59	0	150.2	70	25.53	185.7	98	15.78	212.5	128	9.56	12.1	2	3.27	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
108	0	291.6	99	49.57	221.1	93	18.79	229.2	110	10.31	14.0	9	3.78	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
176	0	250.9	108	42.65	171.4	100	14.57	148.6	85	6.69	9.6	6	2.59	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
122	27	253.7	84	43.13	229.2	109	19.48	190.5	123	8.57	9.2	5	2.48	7	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
13	0	193.2	89	32.84	194.4	90	16.52	186.5	104	8.39	9.7	2	2.62	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
127	27	2.6	113	0.44	254.0	102	21.59	242.7	156	10.92	9.2	5	2.48	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
140	0	194.8	107	33.12	170.9	99	14.53	225.1	93	10.13	13.9	4	3.75	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
172	0	212.0	121	36.04	31.2	115	2.65	293.3	78	13.2	12.6	10	3.4	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
76	26	214.6	110	36.48	205.2	87	17.44	134.6	140	6.06	8.1	2	2.19	1	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
86	0	148.2	71	25.19	285.1	91	24.23	166.4	155	7.49	6.2	3	1.67	2	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
101	0	136.2	92	23.15	220.9	110	18.78	196.9	116	8.86	13.3	7	3.59	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
149	0	140.4	94	23.87	271.8	92	23.1	188.3	108	8.47	11.1	9	3.0	1	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
80	38	236.6	69	40.22	197.5	68	16.79	209.5	102	9.43	9.5	10	2.57	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0
149	28	126.9	97	21.57	166.9	102	14.19	145.2	77	6.53	8.8	3	2.38	5	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0
73	0	175.4	130	29.82	248.1	105	21.09	122.4	85	5.51	12.2	4	3.29	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
106	0	213.9	95	36.36	151.9	70	12.91	260.1	124	11.7	12.2	5	3.29	3	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
120	24	212.7	73	36.16	257.5	103	21.89	227.8	119	10.25	9.7	13	2.62	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
100	0	191.9	95	32.62	200.9	101	17.08	271.9	74	12.24	18.2	3	4.91	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
93	0	179.3	93	30.48	178.6	98	15.18	225.2	131	10.13	11.5	6	3.11	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
127	28	235.6	124	40.05	236.8	113	20.13	241.2	127	10.85	7.7	2	2.08	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
113	0	159.8	143	27.17	210.1	93	17.86	175.1	86	7.88	13.1	7	3.54	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
45	0	207.6	71	35.29	152.7	94	12.98	217.8	125	9.8	12.4	13	3.35	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
97	0	143.7	117	24.43	273.0	82	23.21	178.3	81	8.02	10.9	3	2.94	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1
177	0	175.4	99	29.82	155.3	83	13.2	179.4	86	8.07	11.5	3	3.11	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
91	31	273.0	78	46.41	215.5	98	18.32	104.7	114	4.71	9.6	2	2.59	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
56	30	127.1	89	21.61	172.1	116	14.63	194.6	111	8.76	12.1	3	3.27	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
243	0	95.5	92	16.24	163.7	63	13.91	264.2	118	11.89	6.6	6	1.78	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
19	0	259.4	116	44.1	269.7	109	22.92	175.3	130	7.89	9.5	3	2.57	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
113	0	272.1	111	46.26	268.5	118	22.82	213.8	105	9.62	8.5	10	2.3	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
71	0	278.9	110	47.41	190.2	67	16.17	255.2	84	11.48	11.7	7	3.16	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
79	0	152.2	112	25.87	177.2	132	15.06	96.4	87	4.34	5.3	3	1.43	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
87	0	184.5	81	31.37	172.0	103	14.62	183.4	96	8.25	13.7	3	3.7	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
126	0	256.5	112	43.61	199.5	90	16.96	188.3	122	8.47	7.0	5	1.89	3	False	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
47	0	155.3	116	26.4	188.2	85	16.0	247.0	73	11.12	12.3	4	3.32	3	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
73	0	182.3	115	30.99	199.2	97	16.93	120.2	113	5.41	18.0	5	4.86	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1
175	0	132.0	95	22.44	231.2	74	19.65	313.4	108	14.1	8.7	10	2.35	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
67	0	179.8	125	30.57	173.2	86	14.72	272.8	97	12.28	10.9	4	2.94	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
57	39	213.0	115	36.21	191.1	112	16.24	182.7	115	8.22	9.5	3	2.57	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
98	0	171.7	99	29.19	174.8	87	14.86	189.6	130	8.53	7.8	6	2.11	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
169	0	179.2	111	30.46	175.2	130	14.89	228.6	92	10.29	9.9	6	2.67	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
129	32	211.0	99	35.87	155.1	89	13.18	234.8	96	10.57	11.4	5	3.08	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
86	29	225.4	79	38.32	187.1	112	15.9	281.1	112	12.65	12.9	3	3.48	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
79	34	103.7	100	17.63	236.3	78	20.09	256.6	102	11.55	14.8	4	4.0	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
78	0	220.0	95	37.4	179.9	121	15.29	188.2	109	8.47	11.5	5	3.11	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
138	29	190.1	87	32.32	223.2	123	18.97	256.2	130	11.53	14.2	6	3.83	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
148	0	202.0	102	34.34	243.2	128	20.67	261.3	90	11.76	10.9	3	2.94	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
164	27	159.7	102	27.15	168.8	113	14.35	244.1	127	10.98	9.6	9	2.59	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
107	0	241.9	102	41.12	126.9	117	10.79	185.6	92	8.35	11.7	6	3.16	0	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
24	0	149.0	73	25.33	131.0	81	11.14	238.6	69	10.74	8.6	3	2.32	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
98	29	111.1	105	18.89	217.9	101	18.52	248.1	108	11.16	6.6	3	1.78	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
89	19	112.6	114	19.14	261.7	132	22.24	123.5	116	5.56	11.1	2	3.0	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0
64	27	182.1	91	30.96	169.7	98	14.42	164.7	86	7.41	10.6	5	2.86	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
53	0	261.2	119	44.4	250.8	105	21.32	176.0	112	7.92	9.8	2	2.65	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
92	0	154.0	122	26.18	329.8	88	28.03	288.0	117	12.96	5.6	2	1.51	3	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
180	33	231.8	78	39.41	232.9	79	19.8	206.9	121	9.31	7.6	4	2.05	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
101	0	253.2	89	43.04	237.9	114	20.22	154.3	85	6.94	9.7	7	2.62	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
75	0	209.4	133	35.6	211.5	121	17.98	291.2	123	13.1	7.2	4	1.94	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
124	0	167.4	119	28.46	233.2	143	19.82	109.6	115	4.93	10.3	5	2.78	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
138	0	87.6	112	14.89	266.9	107	22.69	214.6	104	9.66	9.8	10	2.65	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
97	0	211.0	76	35.87	189.0	100	16.07	123.0	102	5.54	4.7	4	1.27	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
197	0	233.9	96	39.76	218.9	111	18.61	182.9	109	8.23	9.5	3	2.57	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
105	0	259.3	96	44.08	175.2	97	14.89	222.4	36	10.01	12.0	5	3.24	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
112	0	167.8	88	28.53	247.9	81	21.07	155.1	108	6.98	11.9	4	3.21	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
148	0	243.0	115	41.31	191.8	91	16.3	117.8	93	5.3	13.4	5	3.62	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
116	0	129.4	84	22.0	157.3	89	13.37	215.5	77	9.7	13.3	3	3.59	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
149	43	206.7	79	35.14	174.6	122	14.84	241.5	80	10.87	10.9	3	2.94	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
86	0	150.8	85	25.64	295.9	88	25.15	247.2	104	11.12	12.5	1	3.38	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
146	31	202.5	91	34.43	241.4	108	20.52	169.6	77	7.63	7.8	2	2.11	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
127	0	239.8	107	40.77	128.9	121	10.96	249.9	110	11.25	11.3	5	3.05	1	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
54	0	247.5	85	42.08	225.4	93	19.16	244.3	132	10.99	10.2	2	2.75	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
124	0	234.4	61	39.85	179.3	111	15.24	285.5	117	12.85	10.4	6	2.81	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
100	38	177.1	88	30.11	163.7	108	13.91	242.7	72	10.92	7.4	2	2.0	0	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
70	0	134.7	96	22.9	235.9	90	20.05	260.2	113	11.71	7.6	6	2.05	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
122	33	270.8	96	46.04	220.4	110	18.73	169.9	104	7.65	11.8	8	3.19	4	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
158	0	172.4	114	29.31	256.6	69	21.81	235.3	104	10.59	0.0	0	0.0	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
56	0	162.3	99	27.59	149.1	78	12.67	255.5	115	11.5	14.8	1	4.0	4	True	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
51	12	135.8	60	23.09	200.6	134	17.05	192.4	98	8.66	12.3	7	3.32	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0
108	0	246.2	102	41.85	202.4	134	17.2	180.1	95	8.1	9.4	5	2.54	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
96	31	183.4	126	31.18	195.5	106	16.62	180.1	93	8.1	10.5	5	2.84	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
148	14	93.6	137	15.91	193.8	72	16.47	144.9	84	6.52	17.5	5	4.73	1	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
78	25	197.4	73	33.56	295.7	113	25.13	211.7	73	9.53	13.2	2	3.56	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
98	0	169.9	77	28.88	138.3	155	11.76	142.6	105	6.42	8.5	7	2.3	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
140	0	120.3	108	20.45	240.4	84	20.43	216.4	74	9.74	7.7	3	2.08	4	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
98	0	158.4	71	26.93	306.6	66	26.06	144.2	93	6.49	2.1	4	0.57	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1
72	0	179.9	113	30.58	149.8	112	12.73	168.2	79	7.57	9.8	7	2.65	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
139	0	236.6	109	40.22	169.9	107	14.44	212.3	118	9.55	11.1	2	3.0	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
151	26	196.5	98	33.41	175.8	111	14.94	221.8	124	9.98	13.4	5	3.62	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
64	0	225.3	134	38.3	108.2	87	9.2	139.6	132	6.28	17.3	9	4.67	1	True	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
127	22	166.0	114	28.22	174.5	103	14.83	244.9	68	11.02	10.2	6	2.75	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
107	38	204.2	57	34.71	205.9	92	17.5	286.5	80	12.89	8.3	4	2.24	0	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
