size_bytes	price	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
16.25371135739086	0.688134638736401	40	0	1	0	1	0	0	34	1571	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.48311446637571	0.0	38	5	1	0	0	1	0	29	2952	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.29513777386951	0.0	37	0	1	0	1	1	0	26	353	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.416748553012958	0.0	38	0	1	1	0	1	0	16	1107	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.446544972371814	0.0	38	4	1	1	0	1	0	13	196	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.762818732838685	1.095273387402595	38	3	3	1	1	0	0	34	1002	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.295070498178042	1.095273387402595	37	2	26	1	0	0	1	50	1345	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.252089529948815	0.0	37	0	2	0	1	1	0	30	226	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
17.8477232474127	0.688134638736401	43	0	1	1	0	0	0	11	2481	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.644577624712493	0.0	37	0	1	0	1	1	0	33	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.454460024807165	0.0	40	4	1	1	0	1	0	49	197	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.039137486604496	0.0	38	0	1	0	1	1	0	12	776	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
19.162037048482002	1.6074359097634274	38	5	15	1	0	0	1	15	2347	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14.77060383865011	0.688134638736401	37	5	1	0	1	0	0	24	737	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14.006435829760164	1.095273387402595	37	5	1	0	1	0	0	33	1390	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.58400268744808	0.0	37	5	1	1	0	1	0	45	2265	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.729846860209335	0.0	37	5	2	0	0	1	0	14	2298	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.316495726015187	0.0	37	5	1	1	0	1	0	34	1760	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.961615403775717	1.7900914121273581	37	5	8	0	0	0	0	27	3480	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.440086814158935	0.0	38	5	1	1	0	1	0	19	2348	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.187914997199577	2.0781907597781832	24	5	4	0	1	0	0	68	1762	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.301714770482675	0.0	40	5	1	0	1	1	0	3	351	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.37139427596412	0.0	37	5	1	0	1	1	0	28	358	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.46220772830888	0.0	37	5	46	1	0	1	1	15	3732	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.53887339195903	2.0781907597781832	37	5	1	1	0	0	0	10	623	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
17.92058773573414	0.0	37	2	14	1	0	1	1	28	1637	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
16.42909424327757	1.7900914121273581	40	5	1	0	0	0	0	9	686	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.89399888861691	1.095273387402595	43	5	1	0	0	0	0	19	831	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.962786225957103	0.0	37	0	68	0	0	1	1	29	1269	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.635719870959154	0.0	37	0	1	0	0	1	0	15	493	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.486033787736762	0.688134638736401	37	4	1	0	1	0	0	38	927	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.71142761614729	1.3837912309017721	38	5	9	0	1	0	1	104	819	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.6257683839734	0.0	37	5	1	0	1	1	0	22	814	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.039701880800774	0.0	38	5	1	1	0	1	0	10	821	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.2604504053961	0.0	38	5	2	0	1	1	0	8	268	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.789962043280287	0.0	38	5	2	0	1	1	0	6	326	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.20631930340941	0.0	40	4	1	0	1	1	0	15	1215	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.684298012754113	0.0	38	4	1	1	0	1	0	47	1905	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.38688856489707	0.0	37	0	1	0	1	1	0	27	507	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.465566046210316	1.7900914121273581	37	5	1	0	0	0	0	38	625	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.405822758739596	1.3837912309017721	38	5	1	1	0	0	0	12	1648	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.476341584210786	0.688134638736401	38	5	15	1	0	0	1	10	450	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.64143197274036	1.6074359097634274	37	5	2	0	0	0	0	5	3982	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.34935006692628	0.0	38	5	1	0	0	1	0	15	862	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.446950738212543	1.7900914121273581	37	5	11	1	0	0	1	47	1804	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
19.99391743836599	0.0	37	5	10	1	0	1	1	25	3838	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.756177947681273	0.0	37	5	1	0	0	1	0	25	1861	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.81822034806116	0.0	37	5	1	1	0	1	0	15	905	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.706261417511268	0.0	37	0	18	0	0	1	1	23	1914	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.97987843878476	0.0	37	5	11	1	0	1	1	34	2043	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.057982941316403	0.0	37	1	1	0	1	1	0	40	662	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.307878574411607	0.0	40	0	1	0	1	1	0	44	238	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.953766370039858	0.0	37	1	8	0	0	1	0	48	533	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.383957017132328	0.0	37	0	1	1	0	1	0	38	1448	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
16.738558637618773	0.0	37	0	1	0	1	1	0	44	127	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.750749984509074	2.63834278867739	37	5	1	0	1	0	0	25	1303	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.09761609261084	0.0	38	0	1	0	1	1	0	39	171	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.151827219733875	0.0	38	5	1	1	0	1	0	21	676	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.815270842592998	1.7900914121273581	38	0	1	0	1	0	0	49	1208	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.880434565554857	0.688134638736401	40	4	1	1	0	0	0	21	838	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.54414355408891	2.39698576841553	43	5	1	0	0	0	0	19	1898	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.1181373505829	1.3837912309017721	38	5	9	0	1	0	1	35	854	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.138863479841824	0.0	37	5	1	1	0	1	0	6	603	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.938409939641424	0.0	37	0	2	0	1	1	0	27	896	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
19.349926306468305	0.0	40	5	1	0	1	1	0	16	522	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.51653992702215	0.0	40	4	2	0	1	1	0	16	432	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.1029034056096	2.771963526845863	40	5	12	1	0	0	1	16	1575	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.521126812472694	1.095273387402595	37	0	10	0	0	0	1	49	3909	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.85134794785042	0.688134638736401	40	5	1	0	0	0	0	27	3790	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.63147509368903	0.0	40	5	2	1	1	1	0	18	461	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.863948542997347	0.0	35	0	2	0	1	1	0	13	1467	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
16.443988768366108	1.3837912309017721	37	0	21	1	0	0	1	46	3740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.081603659659287	0.0	38	0	2	0	1	1	0	18	351	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
17.273235395194806	0.688134638736401	26	3	1	0	1	0	0	26	341	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.58541117936551	1.095273387402595	43	0	1	1	0	0	0	22	1529	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.694346330310086	0.0	37	5	11	1	0	1	1	13	1929	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.087778392161304	0.0	37	3	1	0	1	1	0	25	1007	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.129668522148023	1.095273387402595	37	5	0	1	1	0	0	15	1726	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.239916078046356	1.095273387402595	37	4	1	1	0	0	0	47	1080	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.28906423676392	0.0	38	5	1	0	1	1	0	8	128	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.858359515387125	0.0	37	0	2	0	0	1	0	4	186	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.724087500474898	0.0	38	5	23	0	1	1	1	10	1648	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.560985090885882	0.0	37	3	1	0	0	1	0	47	1791	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
22.07304889939243	1.7900914121273581	25	5	1	1	1	0	0	19	1259	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.386153572479493	0.0	38	5	15	1	0	1	1	15	2586	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.89549574484328	0.0	24	5	1	0	1	1	0	19	1885	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.555119276331997	0.688134638736401	38	4	7	0	0	0	0	14	996	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.044414398491217	0.0	37	5	1	0	0	1	0	48	3975	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.544029123267748	0.0	37	0	1	1	1	1	0	17	258	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
17.19322806553803	0.688134638736401	37	5	1	0	0	0	0	10	1511	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.427871779887727	0.0	24	5	1	0	1	1	0	30	1581	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.052627960039686	0.0	37	0	1	0	1	1	0	31	3388	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.771189981934942	0.0	37	1	1	0	1	1	0	24	418	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.77493766984031	0.0	38	5	1	1	0	1	0	47	1188	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.35680045963811	1.6074359097634274	24	5	1	1	1	0	0	15	1121	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.156275114316063	1.095273387402595	37	5	5	0	1	0	0	10	1159	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.49179345827974	0.0	40	5	1	1	0	1	0	10	461	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.69057743754352	1.3837912309017721	37	4	2	0	1	0	0	17	801	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.83094814094019	0.0	38	5	1	1	0	1	0	12	1812	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.462472926887603	0.0	25	5	13	1	0	1	1	10	932	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.117902815854006	1.6074359097634274	37	5	1	0	0	0	0	50	1104	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.1635319243772	0.0	37	0	2	0	1	1	0	26	168	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.835021241036166	0.0	37	3	8	1	0	1	0	49	819	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.538597752856155	0.0	37	0	6	0	0	1	0	29	1473	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.49749244986447	0.0	37	4	12	1	0	1	1	16	1126	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
17.677323660871277	0.0	37	3	2	0	1	1	0	24	288	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.990252284346518	1.095273387402595	24	1	3	0	1	0	0	15	363	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
19.344851264586094	0.688134638736401	40	5	1	0	1	0	0	21	886	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.468834153135344	0.0	37	4	1	1	1	1	0	13	453	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.945829710670854	1.095273387402595	37	0	31	0	1	0	1	23	851	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.881356218088545	0.0	38	1	31	0	0	1	1	46	646	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.832479803249875	0.0	38	0	2	1	1	1	0	18	244	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.92005337896638	0.688134638736401	47	0	1	0	0	0	0	22	1934	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.75629735066417	0.0	37	0	2	0	1	1	0	14	1041	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.877289466913325	0.0	37	4	1	1	0	1	0	31	2221	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.50378819971487	1.095273387402595	37	5	31	0	0	0	1	33	1425	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.92748651952313	1.3837912309017721	37	5	1	0	1	0	0	13	965	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.058499482318638	0.0	40	5	5	0	1	1	0	14	1410	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.31215797624053	1.095273387402595	37	5	4	0	0	0	0	16	2691	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.491961117371837	0.0	37	0	2	1	0	1	0	13	2385	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.945740201186698	1.7900914121273581	38	5	1	0	0	0	0	20	1848	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
17.601960929941956	0.0	37	1	3	1	0	1	0	40	652	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.399136185173383	0.0	38	3	1	0	1	1	0	36	724	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.239771567208898	0.0	38	5	6	0	1	1	0	9	719	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.782197203815546	0.0	15	0	12	0	0	1	1	36	2468	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
21.3139640995866	2.0781907597781832	24	5	4	1	1	0	0	68	1641	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.42065537525265	1.095273387402595	38	4	1	0	0	0	0	55	563	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.168195723653028	0.0	37	0	2	0	0	1	0	38	3414	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
19.813858244324507	0.0	37	5	7	1	0	1	0	39	1167	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.187955446474305	0.688134638736401	38	5	13	1	0	0	1	33	3005	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.346674615357227	0.0	40	0	1	0	1	1	0	22	855	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.13971824451699	1.6074359097634274	37	5	1	1	1	0	0	44	1026	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.46076263426305	0.0	37	0	1	0	1	1	0	29	287	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.06987035776115	0.0	38	5	13	1	0	1	1	26	2314	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.13603249273416	1.6074359097634274	38	5	13	0	1	0	1	41	1670	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.03618448527691	1.944480556245719	38	0	1	0	1	0	0	15	402	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.75390199469805	0.0	37	0	1	0	0	1	0	32	1196	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
16.04607201276288	0.688134638736401	38	0	1	0	1	0	0	29	143	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.110908592380163	0.0	37	0	1	0	1	1	0	46	144	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.687939357682012	0.0	37	5	3	0	0	1	0	32	2169	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.766517008042776	0.0	37	5	1	0	0	1	0	48	3458	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.111592314917768	0.0	38	5	33	1	0	1	1	58	1738	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.516939334845794	1.3837912309017721	38	5	1	1	0	0	0	13	1699	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.30923990281097	0.0	37	4	3	0	0	1	0	15	2298	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.77334422658726	0.0	37	5	1	1	0	1	0	11	613	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.764788885475568	1.3837912309017721	37	5	1	0	1	0	0	14	1430	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.74179450496144	0.0	37	5	1	0	1	1	0	9	3480	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.591527270727745	0.0	38	5	1	0	1	1	0	17	251	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.069929206938443	1.7900914121273581	38	5	1	0	1	0	0	8	239	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.313422617859064	1.095273387402595	37	5	13	0	0	0	1	14	576	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.21817399397323	0.0	38	5	17	1	0	1	1	42	2185	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.108347338499804	0.0	37	5	11	1	0	1	1	50	270	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.544324340739674	2.39698576841553	37	2	1	0	1	0	0	22	1159	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.162087421537326	1.6074359097634274	39	4	1	0	1	0	0	11	907	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.45945292152753	0.0	37	0	1	0	1	1	0	50	432	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.493092201409922	0.0	24	2	2	1	0	1	0	6	484	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.512364291833425	0.0	37	5	1	1	0	1	0	39	2054	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.424041500279056	0.0	37	5	2	1	1	1	0	8	3008	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
18.373674342431986	0.0	38	5	2	0	1	1	0	49	2328	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.3551379447238	1.3837912309017721	38	4	1	0	0	0	0	9	1774	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.827623592996698	1.7900914121273581	24	5	12	1	0	0	1	28	2283	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.3117834555357	0.0	40	5	1	0	0	1	0	7	1785	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.352681177684946	1.095273387402595	38	3	1	0	1	0	0	16	148	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.98894583572555	0.688134638736401	40	5	12	1	1	0	1	22	1154	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.038999550623867	1.7900914121273581	38	5	4	1	1	0	0	18	763	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.06791314211461	0.0	38	5	1	0	1	1	0	11	350	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.48618178886297	0.0	40	0	1	0	1	1	0	9	241	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.61118832469075	0.0	38	5	1	1	0	1	0	29	3392	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.227595375154866	0.688134638736401	25	0	1	0	1	0	0	10	742	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.849302228333347	0.0	35	5	12	1	0	1	1	17	561	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
